Node_ID,Algorithm,Latency_ms,Collision_Event
STD_8471,Exponential_Backoff,917.2605,1
STD_8472,Exponential_Backoff,1056.9878,1
STD_8473,Exponential_Backoff,857.4825,1
STD_8474,Exponential_Backoff,543.2120,1
STD_8475,Exponential_Backoff,1296.6160,1
STD_8476,Exponential_Backoff,1165.2327,1
STD_8477,Exponential_Backoff,445.4744,1
STD_8478,Exponential_Backoff,907.2109,1
STD_8479,Exponential_Backoff,386.7638,1
STD_8480,Exponential_Backoff,1094.5056,1
STD_8481,Exponential_Backoff,191.8557,1
STD_8482,Exponential_Backoff,567.4109,1
STD_8483,Exponential_Backoff,745.1625,1
STD_8484,Exponential_Backoff,829.7543,1
STD_8485,Exponential_Backoff,499.5443,1
STD_8486,Exponential_Backoff,918.6849,1
STD_8487,Exponential_Backoff,849.3187,1
STD_8488,Exponential_Backoff,995.3138,1
STD_8489,Exponential_Backoff,776.8953,1
STD_8490,Exponential_Backoff,600.9423,1
STD_8491,Exponential_Backoff,236.6532,1
STD_8492,Exponential_Backoff,903.2859,1
STD_8493,Exponential_Backoff,267.1501,1
STD_8494,Exponential_Backoff,1110.9648,1
STD_8495,Exponential_Backoff,802.1154,1
STD_8496,Exponential_Backoff,679.3255,1
STD_8497,Exponential_Backoff,393.5852,1
STD_8498,Exponential_Backoff,312.1002,1
STD_8499,Exponential_Backoff,514.8654,1
STD_8500,Exponential_Backoff,336.9926,1
STD_8501,Exponential_Backoff,993.2969,1
STD_8502,Exponential_Backoff,939.6661,1
STD_8503,Exponential_Backoff,601.2906,1
STD_8504,Exponential_Backoff,464.9953,1
STD_8505,Exponential_Backoff,741.3111,1
STD_8506,Exponential_Backoff,320.7228,1
STD_8507,Exponential_Backoff,1202.7221,1
STD_8508,Exponential_Backoff,320.8004,1
STD_8509,Exponential_Backoff,1139.6880,1
STD_8510,Exponential_Backoff,985.3567,1
STD_8511,Exponential_Backoff,1153.5895,1
STD_8512,Exponential_Backoff,845.7537,1
STD_8513,Exponential_Backoff,1362.5886,1
STD_8514,Exponential_Backoff,1088.7916,1
STD_8515,Exponential_Backoff,593.5515,1
STD_8516,Exponential_Backoff,497.0036,1
STD_8517,Exponential_Backoff,934.6187,1
STD_8518,Exponential_Backoff,1331.4587,1
STD_8519,Exponential_Backoff,996.0847,1
STD_8520,Exponential_Backoff,1199.7370,1
STD_8521,Exponential_Backoff,722.3738,1
STD_8522,Exponential_Backoff,940.2493,1
STD_8523,Exponential_Backoff,1152.7564,1
STD_8524,Exponential_Backoff,846.7753,1
STD_8525,Exponential_Backoff,1183.9008,1
STD_8526,Exponential_Backoff,1297.5355,1
STD_8527,Exponential_Backoff,616.6683,1
STD_8528,Exponential_Backoff,453.6891,1
STD_8529,Exponential_Backoff,1109.3457,1
STD_8530,Exponential_Backoff,846.6568,1
STD_8531,Exponential_Backoff,757.6866,1
STD_8532,Exponential_Backoff,1005.3975,1
STD_8533,Exponential_Backoff,972.3257,1
STD_8534,Exponential_Backoff,502.8828,1
STD_8535,Exponential_Backoff,1014.1843,1
STD_8536,Exponential_Backoff,664.0850,1
STD_8537,Exponential_Backoff,1214.2668,1
STD_8538,Exponential_Backoff,827.4849,1
STD_8539,Exponential_Backoff,802.7503,1
STD_8540,Exponential_Backoff,1159.6146,1
STD_8541,Exponential_Backoff,1336.0944,1
STD_8542,Exponential_Backoff,461.8008,1
STD_8543,Exponential_Backoff,417.2435,1
STD_8544,Exponential_Backoff,438.9380,1
STD_8545,Exponential_Backoff,1316.0554,1
STD_8546,Exponential_Backoff,1090.5379,1
STD_8547,Exponential_Backoff,348.6705,1
STD_8548,Exponential_Backoff,446.1479,1
STD_8549,Exponential_Backoff,292.1883,1
STD_8550,Exponential_Backoff,1399.7925,1
STD_8551,Exponential_Backoff,491.4476,1
STD_8552,Exponential_Backoff,833.2678,1
STD_8553,Exponential_Backoff,839.2688,1
STD_8554,Exponential_Backoff,729.5633,1
STD_8555,Exponential_Backoff,948.0037,1
STD_8556,Exponential_Backoff,418.4694,1
STD_8557,Exponential_Backoff,541.9744,1
STD_8558,Exponential_Backoff,487.0390,1
STD_8559,Exponential_Backoff,564.1264,1
STD_8560,Exponential_Backoff,718.2363,1
STD_8561,Exponential_Backoff,1141.8937,1
STD_8562,Exponential_Backoff,174.4166,1
STD_8563,Exponential_Backoff,608.2726,1
STD_8564,Exponential_Backoff,1069.5657,1
STD_8565,Exponential_Backoff,1369.4625,1
STD_8566,Exponential_Backoff,1048.2807,1
STD_8567,Exponential_Backoff,990.3425,1
STD_8568,Exponential_Backoff,645.5289,1
STD_8569,Exponential_Backoff,203.6149,1
STD_8570,Exponential_Backoff,751.1324,1
STD_8571,Exponential_Backoff,573.3846,1
STD_8572,Exponential_Backoff,1196.2983,1
STD_8573,Exponential_Backoff,510.5749,1
STD_8574,Exponential_Backoff,1075.4941,1
STD_8575,Exponential_Backoff,1299.9187,1
STD_8576,Exponential_Backoff,1153.3647,1
STD_8577,Exponential_Backoff,679.3660,1
STD_8578,Exponential_Backoff,401.1978,1
STD_8579,Exponential_Backoff,1405.2120,1
STD_8580,Exponential_Backoff,971.3755,1
STD_8581,Exponential_Backoff,715.7302,1
STD_8582,Exponential_Backoff,666.0612,1
STD_8583,Exponential_Backoff,993.4834,1
STD_8584,Exponential_Backoff,1068.4901,1
STD_8585,Exponential_Backoff,1022.6715,1
STD_8586,Exponential_Backoff,744.7486,1
STD_8587,Exponential_Backoff,341.6257,1
STD_8588,Exponential_Backoff,1320.5000,1
STD_8589,Exponential_Backoff,1013.2840,1
STD_8590,Exponential_Backoff,1060.6821,1
STD_8591,Exponential_Backoff,898.5073,1
STD_8592,Exponential_Backoff,1403.9394,1
STD_8593,Exponential_Backoff,1195.7473,1
STD_8594,Exponential_Backoff,1082.8089,1
STD_8595,Exponential_Backoff,712.6651,1
STD_8596,Exponential_Backoff,1374.2755,1
STD_8597,Exponential_Backoff,900.3449,1
STD_8598,Exponential_Backoff,516.1570,1
STD_8599,Exponential_Backoff,343.3762,1
STD_8600,Exponential_Backoff,912.2554,1
STD_8601,Exponential_Backoff,789.5631,1
STD_8602,Exponential_Backoff,182.4105,1
STD_8603,Exponential_Backoff,880.5562,1
STD_8604,Exponential_Backoff,501.9082,1
STD_8605,Exponential_Backoff,727.3023,1
STD_8606,Exponential_Backoff,1122.3635,1
STD_8607,Exponential_Backoff,1309.9517,1
STD_8608,Exponential_Backoff,591.9435,1
STD_8609,Exponential_Backoff,884.7071,1
STD_8610,Exponential_Backoff,1424.3817,1
STD_8611,Exponential_Backoff,776.8646,1
STD_8612,Exponential_Backoff,801.9499,1
STD_8613,Exponential_Backoff,854.2973,1
STD_8614,Exponential_Backoff,1090.7259,1
STD_8615,Exponential_Backoff,493.6330,1
STD_8616,Exponential_Backoff,1203.1184,1
STD_8617,Exponential_Backoff,866.9354,1
STD_8618,Exponential_Backoff,1131.2789,1
STD_8619,Exponential_Backoff,857.6086,1
STD_8620,Exponential_Backoff,765.6394,1
STD_8621,Exponential_Backoff,916.2008,1
STD_8622,Exponential_Backoff,709.1099,1
STD_8623,Exponential_Backoff,819.9618,1
STD_8624,Exponential_Backoff,727.7181,1
STD_8625,Exponential_Backoff,654.0905,1
STD_8626,Exponential_Backoff,1235.5481,1
STD_8627,Exponential_Backoff,291.0505,1
STD_8628,Exponential_Backoff,993.4052,1
STD_8629,Exponential_Backoff,320.6561,1
STD_8630,Exponential_Backoff,1238.6002,1
STD_8631,Exponential_Backoff,771.7958,1
STD_8632,Exponential_Backoff,956.3497,1
STD_8633,Exponential_Backoff,499.2780,1
STD_8634,Exponential_Backoff,507.2124,1
STD_8635,Exponential_Backoff,534.1736,1
STD_8636,Exponential_Backoff,702.3549,1
STD_8637,Exponential_Backoff,1322.4228,1
STD_8638,Exponential_Backoff,761.3238,1
STD_8639,Exponential_Backoff,754.3784,1
STD_8640,Exponential_Backoff,542.7293,1
STD_8641,Exponential_Backoff,531.4709,1
STD_8642,Exponential_Backoff,286.9618,1
STD_8643,Exponential_Backoff,1087.6967,1
STD_8644,Exponential_Backoff,1065.9940,1
STD_8645,Exponential_Backoff,1007.6404,1
STD_8646,Exponential_Backoff,706.1520,1
STD_8647,Exponential_Backoff,1143.6301,1
STD_8648,Exponential_Backoff,1208.0408,1
STD_8649,Exponential_Backoff,849.3875,1
STD_8650,Exponential_Backoff,983.3489,1
STD_8651,Exponential_Backoff,1099.2703,1
STD_8652,Exponential_Backoff,688.8649,1
STD_8653,Exponential_Backoff,928.7453,1
STD_8654,Exponential_Backoff,1215.5607,1
STD_8655,Exponential_Backoff,1060.2066,1
STD_8656,Exponential_Backoff,635.7429,1
STD_8657,Exponential_Backoff,1098.2490,1
STD_8658,Exponential_Backoff,570.9878,1
STD_8659,Exponential_Backoff,1280.9798,1
STD_8660,Exponential_Backoff,196.2567,1
STD_8661,Exponential_Backoff,701.2825,1
STD_8662,Exponential_Backoff,1211.0599,1
STD_8663,Exponential_Backoff,1112.0502,1
STD_8664,Exponential_Backoff,376.3376,1
STD_8665,Exponential_Backoff,629.3075,1
STD_8666,Exponential_Backoff,565.0628,1
STD_8667,Exponential_Backoff,596.3804,1
STD_8668,Exponential_Backoff,1112.1246,1
STD_8669,Exponential_Backoff,945.9749,1
STD_8670,Exponential_Backoff,1082.5192,1
STD_8671,Exponential_Backoff,1059.1783,1
STD_8672,Exponential_Backoff,582.2020,1
STD_8673,Exponential_Backoff,569.3926,1
STD_8674,Exponential_Backoff,1083.0927,1
STD_8675,Exponential_Backoff,1310.5272,1
STD_8676,Exponential_Backoff,812.0221,1
STD_8677,Exponential_Backoff,1103.5755,1
STD_8678,Exponential_Backoff,967.3889,1
STD_8679,Exponential_Backoff,215.9818,1
STD_8680,Exponential_Backoff,1022.4804,1
STD_8681,Exponential_Backoff,604.1701,1
STD_8682,Exponential_Backoff,1449.3931,1
STD_8683,Exponential_Backoff,1044.6092,1
STD_8684,Exponential_Backoff,502.0122,1
STD_8685,Exponential_Backoff,1019.2575,1
STD_8686,Exponential_Backoff,443.5618,1
STD_8687,Exponential_Backoff,892.8511,1
STD_8688,Exponential_Backoff,909.5331,1
STD_8689,Exponential_Backoff,353.1466,1
STD_8690,Exponential_Backoff,481.9451,1
STD_8691,Exponential_Backoff,499.7181,1
STD_8692,Exponential_Backoff,745.1297,1
STD_8693,Exponential_Backoff,493.4004,1
STD_8694,Exponential_Backoff,550.5557,1
STD_8695,Exponential_Backoff,423.3339,1
STD_8696,Exponential_Backoff,957.3420,1
STD_8697,Exponential_Backoff,1024.9734,1
STD_8698,Exponential_Backoff,588.4484,1
STD_8699,Exponential_Backoff,274.4018,1
STD_8700,Exponential_Backoff,791.6603,1
STD_8701,Exponential_Backoff,406.8593,1
STD_8702,Exponential_Backoff,734.2105,1
STD_8703,Exponential_Backoff,363.6832,1
STD_8704,Exponential_Backoff,820.6940,1
STD_8705,Exponential_Backoff,1378.0881,1
STD_8706,Exponential_Backoff,478.1924,1
STD_8707,Exponential_Backoff,758.6110,1
STD_8708,Exponential_Backoff,269.9393,1
STD_8709,Exponential_Backoff,635.0833,1
STD_8710,Exponential_Backoff,801.8427,1
STD_8711,Exponential_Backoff,881.4001,1
STD_8712,Exponential_Backoff,231.1066,1
STD_8713,Exponential_Backoff,1423.9042,1
STD_8714,Exponential_Backoff,502.9851,1
STD_8715,Exponential_Backoff,687.5459,1
STD_8716,Exponential_Backoff,1198.0251,1
STD_8717,Exponential_Backoff,980.2657,1
STD_8718,Exponential_Backoff,922.1557,1
STD_8719,Exponential_Backoff,585.2517,1
STD_8720,Exponential_Backoff,691.8015,1
STD_8721,Exponential_Backoff,532.6944,1
STD_8722,Exponential_Backoff,532.2987,1
STD_8723,Exponential_Backoff,380.8753,1
STD_8724,Exponential_Backoff,1172.0150,1
STD_8725,Exponential_Backoff,789.7304,1
STD_8726,Exponential_Backoff,1174.2416,1
STD_8727,Exponential_Backoff,620.1600,1
STD_8728,Exponential_Backoff,885.3170,1
STD_8729,Exponential_Backoff,744.4444,1
STD_8730,Exponential_Backoff,799.3067,1
STD_8731,Exponential_Backoff,584.5850,1
STD_8732,Exponential_Backoff,947.4012,1
STD_8733,Exponential_Backoff,629.9366,1
STD_8734,Exponential_Backoff,1318.7675,1
STD_8735,Exponential_Backoff,838.6236,1
STD_8736,Exponential_Backoff,582.4775,1
STD_8737,Exponential_Backoff,217.9475,1
STD_8738,Exponential_Backoff,913.8064,1
STD_8739,Exponential_Backoff,1029.8063,1
STD_8740,Exponential_Backoff,1190.8316,1
STD_8741,Exponential_Backoff,1165.1283,1
STD_8742,Exponential_Backoff,815.7008,1
STD_8743,Exponential_Backoff,789.9510,1
STD_8744,Exponential_Backoff,439.5699,1
STD_8745,Exponential_Backoff,1003.2052,1
STD_8746,Exponential_Backoff,1371.2144,1
STD_8747,Exponential_Backoff,657.2100,1
STD_8748,Exponential_Backoff,812.7522,1
STD_8749,Exponential_Backoff,893.9867,1
STD_8750,Exponential_Backoff,750.0898,1
STD_8751,Exponential_Backoff,559.1061,1
STD_8752,Exponential_Backoff,888.2693,1
STD_8753,Exponential_Backoff,861.2612,1
STD_8754,Exponential_Backoff,848.9859,1
STD_8755,Exponential_Backoff,966.5445,1
STD_8756,Exponential_Backoff,799.5801,1
STD_8757,Exponential_Backoff,1206.5514,1
STD_8758,Exponential_Backoff,1083.2707,1
STD_8759,Exponential_Backoff,688.1594,1
STD_8760,Exponential_Backoff,611.3510,1
STD_8761,Exponential_Backoff,825.9792,1
STD_8762,Exponential_Backoff,1151.3398,1
STD_8763,Exponential_Backoff,1180.1581,1
STD_8764,Exponential_Backoff,754.3749,1
STD_8765,Exponential_Backoff,600.1193,1
STD_8766,Exponential_Backoff,867.9176,1
STD_8767,Exponential_Backoff,627.2575,1
STD_8768,Exponential_Backoff,1165.7814,1
STD_8769,Exponential_Backoff,1005.9957,1
STD_8770,Exponential_Backoff,1135.5048,1
STD_8771,Exponential_Backoff,840.5609,1
STD_8772,Exponential_Backoff,581.8871,1
STD_8773,Exponential_Backoff,948.0015,1
STD_8774,Exponential_Backoff,1108.4186,1
STD_8775,Exponential_Backoff,275.6638,1
STD_8776,Exponential_Backoff,1375.3483,1
STD_8777,Exponential_Backoff,715.8943,1
STD_8778,Exponential_Backoff,337.3184,1
STD_8779,Exponential_Backoff,745.7693,1
STD_8780,Exponential_Backoff,1127.9178,1
STD_8781,Exponential_Backoff,1040.2299,1
STD_8782,Exponential_Backoff,1044.7571,1
STD_8783,Exponential_Backoff,1119.2246,1
STD_8784,Exponential_Backoff,997.2515,1
STD_8785,Exponential_Backoff,732.2864,1
STD_8786,Exponential_Backoff,534.7387,1
STD_8787,Exponential_Backoff,445.7074,1
STD_8788,Exponential_Backoff,1046.0573,1
STD_8789,Exponential_Backoff,337.2718,1
STD_8790,Exponential_Backoff,372.6143,1
STD_8791,Exponential_Backoff,457.4644,1
STD_8792,Exponential_Backoff,1009.4896,1
STD_8793,Exponential_Backoff,416.6967,1
STD_8794,Exponential_Backoff,1208.2796,1
STD_8795,Exponential_Backoff,391.4757,1
STD_8796,Exponential_Backoff,820.0204,1
STD_8797,Exponential_Backoff,209.7655,1
STD_8798,Exponential_Backoff,909.0737,1
STD_8799,Exponential_Backoff,191.5614,1
STD_8800,Exponential_Backoff,607.8956,1
STD_8801,Exponential_Backoff,1066.4825,1
STD_8802,Exponential_Backoff,909.4669,1
STD_8803,Exponential_Backoff,561.0065,1
STD_8804,Exponential_Backoff,934.1107,1
STD_8805,Exponential_Backoff,1006.1117,1
STD_8806,Exponential_Backoff,518.8687,1
STD_8807,Exponential_Backoff,1053.7723,1
STD_8808,Exponential_Backoff,413.4217,1
STD_8809,Exponential_Backoff,463.8375,1
STD_8810,Exponential_Backoff,1069.5371,1
STD_8811,Exponential_Backoff,141.9417,1
STD_8812,Exponential_Backoff,817.4967,1
STD_8813,Exponential_Backoff,793.2736,1
STD_8814,Exponential_Backoff,1012.3365,1
STD_8815,Exponential_Backoff,836.5169,1
STD_8816,Exponential_Backoff,795.0143,1
STD_8817,Exponential_Backoff,1283.8564,1
STD_8818,Exponential_Backoff,564.9393,1
STD_8819,Exponential_Backoff,902.4991,1
STD_8820,Exponential_Backoff,588.0963,1
STD_8821,Exponential_Backoff,676.1408,1
STD_8822,Exponential_Backoff,909.3779,1
STD_8823,Exponential_Backoff,780.7895,1
STD_8824,Exponential_Backoff,1443.3240,1
STD_8825,Exponential_Backoff,1299.7471,1
STD_8826,Exponential_Backoff,444.4185,1
STD_8827,Exponential_Backoff,973.9108,1
STD_8828,Exponential_Backoff,996.4593,1
STD_8829,Exponential_Backoff,996.4976,1
STD_8830,Exponential_Backoff,363.7965,1
STD_8831,Exponential_Backoff,928.2560,1
STD_8832,Exponential_Backoff,1176.4500,1
STD_8833,Exponential_Backoff,741.8766,1
STD_8834,Exponential_Backoff,816.8829,1
STD_8835,Exponential_Backoff,626.4667,1
STD_8836,Exponential_Backoff,904.5053,1
STD_8837,Exponential_Backoff,798.4619,1
STD_8838,Exponential_Backoff,389.1270,1
STD_8839,Exponential_Backoff,427.6410,1
STD_8840,Exponential_Backoff,1233.7388,1
STD_8841,Exponential_Backoff,1048.3653,1
STD_8842,Exponential_Backoff,752.0008,1
STD_8843,Exponential_Backoff,966.2483,1
STD_8844,Exponential_Backoff,482.3282,1
STD_8845,Exponential_Backoff,899.2182,1
STD_8846,Exponential_Backoff,356.6261,1
STD_8847,Exponential_Backoff,867.3091,1
STD_8848,Exponential_Backoff,1175.8759,1
STD_8849,Exponential_Backoff,846.3080,1
STD_8850,Exponential_Backoff,691.1007,1
STD_8851,Exponential_Backoff,232.9545,1
STD_8852,Exponential_Backoff,855.7139,1
STD_8853,Exponential_Backoff,266.1637,1
STD_8854,Exponential_Backoff,827.8353,1
STD_8855,Exponential_Backoff,562.6097,1
STD_8856,Exponential_Backoff,1055.2777,1
STD_8857,Exponential_Backoff,792.5766,1
STD_8858,Exponential_Backoff,834.0052,1
STD_8859,Exponential_Backoff,570.3493,1
STD_8860,Exponential_Backoff,541.2053,1
STD_8861,Exponential_Backoff,467.9021,1
STD_8862,Exponential_Backoff,1210.7543,1
STD_8863,Exponential_Backoff,730.4871,1
STD_8864,Exponential_Backoff,574.3255,1
STD_8865,Exponential_Backoff,927.3867,1
STD_8866,Exponential_Backoff,980.7546,1
STD_8867,Exponential_Backoff,358.7351,1
STD_8868,Exponential_Backoff,1195.1535,1
STD_8869,Exponential_Backoff,804.7804,1
STD_8870,Exponential_Backoff,857.7098,1
STD_8871,Exponential_Backoff,808.0630,1
STD_8872,Exponential_Backoff,790.5147,1
STD_8873,Exponential_Backoff,856.7320,1
STD_8874,Exponential_Backoff,865.5089,1
STD_8875,Exponential_Backoff,1125.0876,1
STD_8876,Exponential_Backoff,997.4130,1
STD_8877,Exponential_Backoff,1098.4332,1
STD_8878,Exponential_Backoff,256.2340,1
STD_8879,Exponential_Backoff,303.3810,1
STD_8880,Exponential_Backoff,409.9835,1
STD_8881,Exponential_Backoff,931.4438,1
STD_8882,Exponential_Backoff,783.2489,1
STD_8883,Exponential_Backoff,234.8068,1
STD_8884,Exponential_Backoff,585.1372,1
STD_8885,Exponential_Backoff,572.2365,1
STD_8886,Exponential_Backoff,1025.2621,1
STD_8887,Exponential_Backoff,660.2529,1
STD_8888,Exponential_Backoff,1323.7551,1
STD_8889,Exponential_Backoff,1135.1343,1
STD_8890,Exponential_Backoff,744.4998,1
STD_8891,Exponential_Backoff,1008.1919,1
STD_8892,Exponential_Backoff,529.2277,1
STD_8893,Exponential_Backoff,959.5742,1
STD_8894,Exponential_Backoff,916.7342,1
STD_8895,Exponential_Backoff,996.0945,1
STD_8896,Exponential_Backoff,948.9695,1
STD_8897,Exponential_Backoff,1195.4882,1
STD_8898,Exponential_Backoff,380.2399,1
STD_8899,Exponential_Backoff,706.7823,1
STD_8900,Exponential_Backoff,805.9693,1
STD_8901,Exponential_Backoff,846.8687,1
STD_8902,Exponential_Backoff,791.6903,1
STD_8903,Exponential_Backoff,787.9765,1
STD_8904,Exponential_Backoff,368.4744,1
STD_8905,Exponential_Backoff,801.5602,1
STD_8906,Exponential_Backoff,902.0819,1
STD_8907,Exponential_Backoff,1298.0998,1
STD_8908,Exponential_Backoff,448.0613,1
STD_8909,Exponential_Backoff,350.6010,1
STD_8910,Exponential_Backoff,607.2407,1
STD_8911,Exponential_Backoff,1233.4781,1
STD_8912,Exponential_Backoff,621.5913,1
STD_8913,Exponential_Backoff,385.0425,1
STD_8914,Exponential_Backoff,685.9109,1
STD_8915,Exponential_Backoff,464.4224,1
STD_8916,Exponential_Backoff,565.1756,1
STD_8917,Exponential_Backoff,1154.6795,1
STD_8918,Exponential_Backoff,695.4177,1
STD_8919,Exponential_Backoff,553.2775,1
STD_8920,Exponential_Backoff,571.6170,1
STD_8921,Exponential_Backoff,889.1401,1
STD_8922,Exponential_Backoff,1157.8185,1
STD_8923,Exponential_Backoff,411.6317,1
STD_8924,Exponential_Backoff,457.2013,1
STD_8925,Exponential_Backoff,852.0468,1
STD_8926,Exponential_Backoff,571.7494,1
STD_8927,Exponential_Backoff,544.0983,1
STD_8928,Exponential_Backoff,686.8178,1
STD_8929,Exponential_Backoff,1162.9907,1
STD_8930,Exponential_Backoff,527.0806,1
STD_8931,Exponential_Backoff,1122.5682,1
STD_8932,Exponential_Backoff,792.5305,1
STD_8933,Exponential_Backoff,923.1394,1
STD_8934,Exponential_Backoff,279.7563,1
STD_8935,Exponential_Backoff,818.1653,1
STD_8936,Exponential_Backoff,536.2503,1
STD_8937,Exponential_Backoff,484.7727,1
STD_8938,Exponential_Backoff,400.4551,1
STD_8939,Exponential_Backoff,748.3681,1
STD_8940,Exponential_Backoff,955.1422,1
STD_8941,Exponential_Backoff,728.6071,1
STD_8942,Exponential_Backoff,1144.5704,1
STD_8943,Exponential_Backoff,546.6129,1
STD_8944,Exponential_Backoff,778.1879,1
STD_8945,Exponential_Backoff,1040.1463,1
STD_8946,Exponential_Backoff,694.3804,1
STD_8947,Exponential_Backoff,556.0823,1
STD_8948,Exponential_Backoff,891.3651,1
STD_8949,Exponential_Backoff,616.3460,1
STD_8950,Exponential_Backoff,425.7319,1
STD_8951,Exponential_Backoff,391.2200,1
STD_8952,Exponential_Backoff,667.5076,1
STD_8953,Exponential_Backoff,1221.7396,1
STD_8954,Exponential_Backoff,1120.9526,1
STD_8955,Exponential_Backoff,437.9675,1
STD_8956,Exponential_Backoff,725.1869,1
STD_8957,Exponential_Backoff,479.9970,1
STD_8958,Exponential_Backoff,1000.6097,1
STD_8959,Exponential_Backoff,666.0724,1
STD_8960,Exponential_Backoff,1443.5403,1
STD_8961,Exponential_Backoff,490.7332,1
STD_8962,Exponential_Backoff,1082.3426,1
