Hardware_Type,Node_ID,Efficiency_Factor,Latency_ms
Adiabatic_Mesh,Node_568,0.9989,0.50
Adiabatic_Mesh,Node_569,0.9981,0.50
Adiabatic_Mesh,Node_570,0.9983,0.50
Adiabatic_Mesh,Node_571,0.9985,0.50
Adiabatic_Mesh,Node_572,0.9982,0.50
Adiabatic_Mesh,Node_573,0.9985,0.50
Adiabatic_Mesh,Node_574,0.9988,0.50
Adiabatic_Mesh,Node_575,0.9988,0.50
Adiabatic_Mesh,Node_576,0.9986,0.50
Adiabatic_Mesh,Node_577,0.9990,0.50
Adiabatic_Mesh,Node_578,0.9986,0.50
Adiabatic_Mesh,Node_579,0.9987,0.50
Adiabatic_Mesh,Node_580,0.9985,0.50
Adiabatic_Mesh,Node_581,0.9983,0.50
Adiabatic_Mesh,Node_582,0.9981,0.50
Adiabatic_Mesh,Node_583,0.9982,0.50
Adiabatic_Mesh,Node_584,0.9982,0.50
Adiabatic_Mesh,Node_585,0.9982,0.50
Adiabatic_Mesh,Node_586,0.9984,0.50
Adiabatic_Mesh,Node_587,0.9987,0.50
Adiabatic_Mesh,Node_588,0.9988,0.50
Adiabatic_Mesh,Node_589,0.9988,0.50
Adiabatic_Mesh,Node_590,0.9989,0.50
Adiabatic_Mesh,Node_591,0.9981,0.50
Adiabatic_Mesh,Node_592,0.9989,0.50
Adiabatic_Mesh,Node_593,0.9981,0.50
Adiabatic_Mesh,Node_594,0.9984,0.50
Adiabatic_Mesh,Node_595,0.9989,0.50
Adiabatic_Mesh,Node_596,0.9985,0.50
Adiabatic_Mesh,Node_597,0.9982,0.50
Adiabatic_Mesh,Node_598,0.9981,0.50
Adiabatic_Mesh,Node_599,0.9983,0.50
Adiabatic_Mesh,Node_600,0.9982,0.50
Adiabatic_Mesh,Node_601,0.9980,0.50
Adiabatic_Mesh,Node_602,0.9985,0.50
Adiabatic_Mesh,Node_603,0.9990,0.50
Adiabatic_Mesh,Node_604,0.9987,0.50
Adiabatic_Mesh,Node_605,0.9985,0.50
Adiabatic_Mesh,Node_606,0.9986,0.50
Adiabatic_Mesh,Node_607,0.9985,0.50
Adiabatic_Mesh,Node_608,0.9986,0.50
Adiabatic_Mesh,Node_609,0.9988,0.50
Adiabatic_Mesh,Node_610,0.9985,0.50
Adiabatic_Mesh,Node_611,0.9988,0.50
Adiabatic_Mesh,Node_612,0.9988,0.50
Adiabatic_Mesh,Node_613,0.9983,0.50
Adiabatic_Mesh,Node_614,0.9982,0.50
Adiabatic_Mesh,Node_615,0.9987,0.50
Adiabatic_Mesh,Node_616,0.9984,0.50
Adiabatic_Mesh,Node_617,0.9990,0.50
Adiabatic_Mesh,Node_618,0.9985,0.50
Adiabatic_Mesh,Node_619,0.9986,0.50
Adiabatic_Mesh,Node_620,0.9985,0.50
Adiabatic_Mesh,Node_621,0.9987,0.50
Adiabatic_Mesh,Node_622,0.9984,0.50
Adiabatic_Mesh,Node_623,0.9980,0.50
Adiabatic_Mesh,Node_624,0.9987,0.50
Adiabatic_Mesh,Node_625,0.9987,0.50
Adiabatic_Mesh,Node_626,0.9989,0.50
Adiabatic_Mesh,Node_627,0.9990,0.50
Adiabatic_Mesh,Node_628,0.9983,0.50
Adiabatic_Mesh,Node_629,0.9983,0.50
Adiabatic_Mesh,Node_630,0.9981,0.50
Adiabatic_Mesh,Node_631,0.9989,0.50
Adiabatic_Mesh,Node_632,0.9986,0.50
Adiabatic_Mesh,Node_633,0.9983,0.50
Adiabatic_Mesh,Node_634,0.9982,0.50
Adiabatic_Mesh,Node_635,0.9985,0.50
Adiabatic_Mesh,Node_636,0.9980,0.50
Adiabatic_Mesh,Node_637,0.9990,0.50
Adiabatic_Mesh,Node_638,0.9985,0.50
Adiabatic_Mesh,Node_639,0.9985,0.50
Adiabatic_Mesh,Node_640,0.9981,0.50
Adiabatic_Mesh,Node_641,0.9984,0.50
Adiabatic_Mesh,Node_642,0.9984,0.50
Adiabatic_Mesh,Node_643,0.9987,0.50
Adiabatic_Mesh,Node_644,0.9988,0.50
Adiabatic_Mesh,Node_645,0.9988,0.50
Adiabatic_Mesh,Node_646,0.9987,0.50
Adiabatic_Mesh,Node_647,0.9986,0.50
Adiabatic_Mesh,Node_648,0.9987,0.50
Adiabatic_Mesh,Node_649,0.9983,0.50
Adiabatic_Mesh,Node_650,0.9987,0.50
Adiabatic_Mesh,Node_651,0.9989,0.50
Adiabatic_Mesh,Node_652,0.9983,0.50
Adiabatic_Mesh,Node_653,0.9981,0.50
Adiabatic_Mesh,Node_654,0.9988,0.50
Adiabatic_Mesh,Node_655,0.9989,0.50
Adiabatic_Mesh,Node_656,0.9983,0.50
Adiabatic_Mesh,Node_657,0.9988,0.50
Adiabatic_Mesh,Node_658,0.9985,0.50
Adiabatic_Mesh,Node_659,0.9981,0.50
Adiabatic_Mesh,Node_660,0.9988,0.50
Adiabatic_Mesh,Node_661,0.9983,0.50
Adiabatic_Mesh,Node_662,0.9980,0.50
Adiabatic_Mesh,Node_663,0.9981,0.50
Adiabatic_Mesh,Node_664,0.9983,0.50
Adiabatic_Mesh,Node_665,0.9989,0.50
Adiabatic_Mesh,Node_666,0.9981,0.50
Adiabatic_Mesh,Node_667,0.9984,0.50
Adiabatic_Mesh,Node_668,0.9985,0.50
Adiabatic_Mesh,Node_669,0.9982,0.50
Adiabatic_Mesh,Node_670,0.9990,0.50
Adiabatic_Mesh,Node_671,0.9981,0.50
Adiabatic_Mesh,Node_672,0.9986,0.50
Adiabatic_Mesh,Node_673,0.9984,0.50
Adiabatic_Mesh,Node_674,0.9989,0.50
Adiabatic_Mesh,Node_675,0.9988,0.50
Adiabatic_Mesh,Node_676,0.9990,0.50
Adiabatic_Mesh,Node_677,0.9981,0.50
Adiabatic_Mesh,Node_678,0.9985,0.50
Adiabatic_Mesh,Node_679,0.9988,0.50
Adiabatic_Mesh,Node_680,0.9982,0.50
Adiabatic_Mesh,Node_681,0.9981,0.50
Adiabatic_Mesh,Node_682,0.9988,0.50
Adiabatic_Mesh,Node_683,0.9984,0.50
Adiabatic_Mesh,Node_684,0.9986,0.50
Adiabatic_Mesh,Node_685,0.9981,0.50
Adiabatic_Mesh,Node_686,0.9987,0.50
Adiabatic_Mesh,Node_687,0.9986,0.50
Adiabatic_Mesh,Node_688,0.9983,0.50
Adiabatic_Mesh,Node_689,0.9983,0.50
Adiabatic_Mesh,Node_690,0.9985,0.50
Adiabatic_Mesh,Node_691,0.9988,0.50
Adiabatic_Mesh,Node_692,0.9989,0.50
Adiabatic_Mesh,Node_693,0.9984,0.50
Adiabatic_Mesh,Node_694,0.9984,0.50
Adiabatic_Mesh,Node_695,0.9984,0.50
Adiabatic_Mesh,Node_696,0.9990,0.50
Adiabatic_Mesh,Node_697,0.9982,0.50
Adiabatic_Mesh,Node_698,0.9983,0.50
Adiabatic_Mesh,Node_699,0.9989,0.50
Adiabatic_Mesh,Node_700,0.9983,0.50
Adiabatic_Mesh,Node_701,0.9983,0.50
Adiabatic_Mesh,Node_702,0.9987,0.50
Adiabatic_Mesh,Node_703,0.9989,0.50
Adiabatic_Mesh,Node_704,0.9987,0.50
Adiabatic_Mesh,Node_705,0.9986,0.50
Adiabatic_Mesh,Node_706,0.9986,0.50
Adiabatic_Mesh,Node_707,0.9983,0.50
Adiabatic_Mesh,Node_708,0.9987,0.50
Adiabatic_Mesh,Node_709,0.9984,0.50
Adiabatic_Mesh,Node_710,0.9985,0.50
Adiabatic_Mesh,Node_711,0.9983,0.50
Adiabatic_Mesh,Node_712,0.9989,0.50
Adiabatic_Mesh,Node_713,0.9989,0.50
Adiabatic_Mesh,Node_714,0.9989,0.50
Adiabatic_Mesh,Node_715,0.9983,0.50
Adiabatic_Mesh,Node_716,0.9989,0.50
Adiabatic_Mesh,Node_717,0.9990,0.50
Adiabatic_Mesh,Node_718,0.9986,0.50
Adiabatic_Mesh,Node_719,0.9982,0.50
Adiabatic_Mesh,Node_720,0.9985,0.50
Adiabatic_Mesh,Node_721,0.9989,0.50
Adiabatic_Mesh,Node_722,0.9984,0.50
Adiabatic_Mesh,Node_723,0.9987,0.50
Adiabatic_Mesh,Node_724,0.9988,0.50
Adiabatic_Mesh,Node_725,0.9985,0.50
Adiabatic_Mesh,Node_726,0.9987,0.50
Adiabatic_Mesh,Node_727,0.9980,0.50
Adiabatic_Mesh,Node_728,0.9981,0.50
Adiabatic_Mesh,Node_729,0.9983,0.50
Adiabatic_Mesh,Node_730,0.9981,0.50
Adiabatic_Mesh,Node_731,0.9983,0.50
Adiabatic_Mesh,Node_732,0.9988,0.50
Adiabatic_Mesh,Node_733,0.9988,0.50
Adiabatic_Mesh,Node_734,0.9982,0.50
Adiabatic_Mesh,Node_735,0.9984,0.50
Adiabatic_Mesh,Node_736,0.9988,0.50
Adiabatic_Mesh,Node_737,0.9981,0.50
Adiabatic_Mesh,Node_738,0.9989,0.50
Adiabatic_Mesh,Node_739,0.9988,0.50
Adiabatic_Mesh,Node_740,0.9982,0.50
Adiabatic_Mesh,Node_741,0.9985,0.50
Adiabatic_Mesh,Node_742,0.9988,0.50
Adiabatic_Mesh,Node_743,0.9984,0.50
Adiabatic_Mesh,Node_744,0.9980,0.50
Adiabatic_Mesh,Node_745,0.9988,0.50
Adiabatic_Mesh,Node_746,0.9985,0.50
Adiabatic_Mesh,Node_747,0.9987,0.50
Adiabatic_Mesh,Node_748,0.9985,0.50
Adiabatic_Mesh,Node_749,0.9981,0.50
Adiabatic_Mesh,Node_750,0.9986,0.50
Adiabatic_Mesh,Node_751,0.9983,0.50
Adiabatic_Mesh,Node_752,0.9987,0.50
Adiabatic_Mesh,Node_753,0.9982,0.50
Adiabatic_Mesh,Node_754,0.9986,0.50
Adiabatic_Mesh,Node_755,0.9980,0.50
Adiabatic_Mesh,Node_756,0.9982,0.50
Adiabatic_Mesh,Node_757,0.9984,0.50
Adiabatic_Mesh,Node_758,0.9980,0.50
Adiabatic_Mesh,Node_759,0.9983,0.50
Adiabatic_Mesh,Node_760,0.9985,0.50
Adiabatic_Mesh,Node_761,0.9980,0.50
Adiabatic_Mesh,Node_762,0.9987,0.50
Adiabatic_Mesh,Node_763,0.9985,0.50
Adiabatic_Mesh,Node_764,0.9984,0.50
Adiabatic_Mesh,Node_765,0.9990,0.50
Adiabatic_Mesh,Node_766,0.9990,0.50
Adiabatic_Mesh,Node_767,0.9983,0.50
Adiabatic_Mesh,Node_768,0.9990,0.50
Adiabatic_Mesh,Node_769,0.9981,0.50
Adiabatic_Mesh,Node_770,0.9989,0.50
Adiabatic_Mesh,Node_771,0.9983,0.50
Adiabatic_Mesh,Node_772,0.9982,0.50
Adiabatic_Mesh,Node_773,0.9990,0.50
Adiabatic_Mesh,Node_774,0.9988,0.50
Adiabatic_Mesh,Node_775,0.9985,0.50
Adiabatic_Mesh,Node_776,0.9981,0.50
Adiabatic_Mesh,Node_777,0.9984,0.50
Adiabatic_Mesh,Node_778,0.9987,0.50
Adiabatic_Mesh,Node_779,0.9982,0.50
Adiabatic_Mesh,Node_780,0.9989,0.50
Adiabatic_Mesh,Node_781,0.9987,0.50
Adiabatic_Mesh,Node_782,0.9983,0.50
Adiabatic_Mesh,Node_783,0.9982,0.50
Adiabatic_Mesh,Node_784,0.9985,0.50
Adiabatic_Mesh,Node_785,0.9986,0.50
Adiabatic_Mesh,Node_786,0.9985,0.50
Adiabatic_Mesh,Node_787,0.9986,0.50
Adiabatic_Mesh,Node_788,0.9990,0.50
Adiabatic_Mesh,Node_789,0.9987,0.50
Adiabatic_Mesh,Node_790,0.9983,0.50
Adiabatic_Mesh,Node_791,0.9980,0.50
Adiabatic_Mesh,Node_792,0.9987,0.50
Adiabatic_Mesh,Node_793,0.9983,0.50
Adiabatic_Mesh,Node_794,0.9990,0.50
Adiabatic_Mesh,Node_795,0.9987,0.50
Adiabatic_Mesh,Node_796,0.9989,0.50
Adiabatic_Mesh,Node_797,0.9986,0.50
Adiabatic_Mesh,Node_798,0.9980,0.50
Adiabatic_Mesh,Node_799,0.9987,0.50
Adiabatic_Mesh,Node_800,0.9989,0.50
Adiabatic_Mesh,Node_801,0.9986,0.50
Adiabatic_Mesh,Node_802,0.9984,0.50
Adiabatic_Mesh,Node_803,0.9984,0.50
Adiabatic_Mesh,Node_804,0.9984,0.50
Adiabatic_Mesh,Node_805,0.9985,0.50
Adiabatic_Mesh,Node_806,0.9980,0.50
Adiabatic_Mesh,Node_807,0.9988,0.50
Adiabatic_Mesh,Node_808,0.9988,0.50
Adiabatic_Mesh,Node_809,0.9986,0.50
Adiabatic_Mesh,Node_810,0.9980,0.50
Adiabatic_Mesh,Node_811,0.9980,0.50
Adiabatic_Mesh,Node_812,0.9983,0.50
Adiabatic_Mesh,Node_813,0.9983,0.50
Adiabatic_Mesh,Node_814,0.9983,0.50
Adiabatic_Mesh,Node_815,0.9982,0.50
Adiabatic_Mesh,Node_816,0.9984,0.50
Adiabatic_Mesh,Node_817,0.9988,0.50
Adiabatic_Mesh,Node_818,0.9986,0.50
Adiabatic_Mesh,Node_819,0.9985,0.50
Adiabatic_Mesh,Node_820,0.9980,0.50
Adiabatic_Mesh,Node_821,0.9988,0.50
Adiabatic_Mesh,Node_822,0.9982,0.50
Adiabatic_Mesh,Node_823,0.9983,0.50
Adiabatic_Mesh,Node_824,0.9985,0.50
Adiabatic_Mesh,Node_825,0.9984,0.50
Adiabatic_Mesh,Node_826,0.9985,0.50
Adiabatic_Mesh,Node_827,0.9988,0.50
Adiabatic_Mesh,Node_828,0.9987,0.50
Adiabatic_Mesh,Node_829,0.9987,0.50
Adiabatic_Mesh,Node_830,0.9983,0.50
Adiabatic_Mesh,Node_831,0.9983,0.50
Adiabatic_Mesh,Node_832,0.9988,0.50
Adiabatic_Mesh,Node_833,0.9981,0.50
Adiabatic_Mesh,Node_834,0.9987,0.50
Adiabatic_Mesh,Node_835,0.9987,0.50
Adiabatic_Mesh,Node_836,0.9983,0.50
Adiabatic_Mesh,Node_837,0.9986,0.50
Adiabatic_Mesh,Node_838,0.9987,0.50
Adiabatic_Mesh,Node_839,0.9988,0.50
Adiabatic_Mesh,Node_840,0.9984,0.50
Adiabatic_Mesh,Node_841,0.9986,0.50
Adiabatic_Mesh,Node_842,0.9985,0.50
Adiabatic_Mesh,Node_843,0.9987,0.50
Adiabatic_Mesh,Node_844,0.9983,0.50
Adiabatic_Mesh,Node_845,0.9980,0.50
Adiabatic_Mesh,Node_846,0.9984,0.50
Adiabatic_Mesh,Node_847,0.9986,0.50
Adiabatic_Mesh,Node_848,0.9983,0.50
Adiabatic_Mesh,Node_849,0.9989,0.50
Adiabatic_Mesh,Node_850,0.9983,0.50
Adiabatic_Mesh,Node_851,0.9980,0.50
Adiabatic_Mesh,Node_852,0.9989,0.50
Adiabatic_Mesh,Node_853,0.9983,0.50
Adiabatic_Mesh,Node_854,0.9986,0.50
Adiabatic_Mesh,Node_855,0.9984,0.50
Adiabatic_Mesh,Node_856,0.9982,0.50
Adiabatic_Mesh,Node_857,0.9988,0.50
Adiabatic_Mesh,Node_858,0.9988,0.50
Adiabatic_Mesh,Node_859,0.9983,0.50
Adiabatic_Mesh,Node_860,0.9988,0.50
Adiabatic_Mesh,Node_861,0.9987,0.50
Adiabatic_Mesh,Node_862,0.9982,0.50
Adiabatic_Mesh,Node_863,0.9983,0.50
Adiabatic_Mesh,Node_864,0.9986,0.50
Adiabatic_Mesh,Node_865,0.9986,0.50
Adiabatic_Mesh,Node_866,0.9982,0.50
Adiabatic_Mesh,Node_867,0.9983,0.50
Adiabatic_Mesh,Node_868,0.9983,0.50
Adiabatic_Mesh,Node_869,0.9986,0.50
Adiabatic_Mesh,Node_870,0.9988,0.50
Adiabatic_Mesh,Node_871,0.9981,0.50
Adiabatic_Mesh,Node_872,0.9984,0.50
Adiabatic_Mesh,Node_873,0.9987,0.50
Adiabatic_Mesh,Node_874,0.9986,0.50
Adiabatic_Mesh,Node_875,0.9985,0.50
Adiabatic_Mesh,Node_876,0.9985,0.50
Adiabatic_Mesh,Node_877,0.9986,0.50
Adiabatic_Mesh,Node_878,0.9981,0.50
Adiabatic_Mesh,Node_879,0.9989,0.50
Adiabatic_Mesh,Node_880,0.9981,0.50
Adiabatic_Mesh,Node_881,0.9989,0.50
Adiabatic_Mesh,Node_882,0.9983,0.50
Adiabatic_Mesh,Node_883,0.9983,0.50
Adiabatic_Mesh,Node_884,0.9988,0.50
Adiabatic_Mesh,Node_885,0.9985,0.50
Adiabatic_Mesh,Node_886,0.9988,0.50
Adiabatic_Mesh,Node_887,0.9988,0.50
Adiabatic_Mesh,Node_888,0.9988,0.50
Adiabatic_Mesh,Node_889,0.9987,0.50
Adiabatic_Mesh,Node_890,0.9983,0.50
Adiabatic_Mesh,Node_891,0.9987,0.50
Adiabatic_Mesh,Node_892,0.9981,0.50
Adiabatic_Mesh,Node_893,0.9983,0.50
Adiabatic_Mesh,Node_894,0.9981,0.50
Adiabatic_Mesh,Node_895,0.9984,0.50
Adiabatic_Mesh,Node_896,0.9984,0.50
Adiabatic_Mesh,Node_897,0.9989,0.50
Adiabatic_Mesh,Node_898,0.9986,0.50
Adiabatic_Mesh,Node_899,0.9989,0.50
Adiabatic_Mesh,Node_900,0.9982,0.50
Adiabatic_Mesh,Node_901,0.9981,0.50
Adiabatic_Mesh,Node_902,0.9987,0.50
Adiabatic_Mesh,Node_903,0.9985,0.50
Adiabatic_Mesh,Node_904,0.9983,0.50
Adiabatic_Mesh,Node_905,0.9982,0.50
Adiabatic_Mesh,Node_906,0.9984,0.50
Adiabatic_Mesh,Node_907,0.9981,0.50
Adiabatic_Mesh,Node_908,0.9985,0.50
Adiabatic_Mesh,Node_909,0.9981,0.50
Adiabatic_Mesh,Node_910,0.9982,0.50
Adiabatic_Mesh,Node_911,0.9988,0.50
Adiabatic_Mesh,Node_912,0.9983,0.50
Adiabatic_Mesh,Node_913,0.9981,0.50
Adiabatic_Mesh,Node_914,0.9985,0.50
Adiabatic_Mesh,Node_915,0.9984,0.50
Adiabatic_Mesh,Node_916,0.9984,0.50
Adiabatic_Mesh,Node_917,0.9987,0.50
Adiabatic_Mesh,Node_918,0.9984,0.50
Adiabatic_Mesh,Node_919,0.9987,0.50
Adiabatic_Mesh,Node_920,0.9983,0.50
Adiabatic_Mesh,Node_921,0.9982,0.50
Adiabatic_Mesh,Node_922,0.9987,0.50
Adiabatic_Mesh,Node_923,0.9981,0.50
Adiabatic_Mesh,Node_924,0.9990,0.50
Adiabatic_Mesh,Node_925,0.9981,0.50
Adiabatic_Mesh,Node_926,0.9987,0.50
Adiabatic_Mesh,Node_927,0.9989,0.50
Adiabatic_Mesh,Node_928,0.9989,0.50
Adiabatic_Mesh,Node_929,0.9985,0.50
Adiabatic_Mesh,Node_930,0.9988,0.50
Adiabatic_Mesh,Node_931,0.9990,0.50
Adiabatic_Mesh,Node_932,0.9989,0.50
Adiabatic_Mesh,Node_933,0.9982,0.50
Adiabatic_Mesh,Node_934,0.9989,0.50
Adiabatic_Mesh,Node_935,0.9984,0.50
Adiabatic_Mesh,Node_936,0.9987,0.50
Adiabatic_Mesh,Node_937,0.9985,0.50
Adiabatic_Mesh,Node_938,0.9985,0.50
Adiabatic_Mesh,Node_939,0.9986,0.50
Adiabatic_Mesh,Node_940,0.9989,0.50
Adiabatic_Mesh,Node_941,0.9986,0.50
Adiabatic_Mesh,Node_942,0.9985,0.50
Adiabatic_Mesh,Node_943,0.9984,0.50
Adiabatic_Mesh,Node_944,0.9983,0.50
Adiabatic_Mesh,Node_945,0.9984,0.50
Adiabatic_Mesh,Node_946,0.9989,0.50
Adiabatic_Mesh,Node_947,0.9988,0.50
Adiabatic_Mesh,Node_948,0.9990,0.50
Adiabatic_Mesh,Node_949,0.9983,0.50
Adiabatic_Mesh,Node_950,0.9985,0.50
Adiabatic_Mesh,Node_951,0.9985,0.50
Adiabatic_Mesh,Node_952,0.9989,0.50
Adiabatic_Mesh,Node_953,0.9983,0.50
Adiabatic_Mesh,Node_954,0.9987,0.50
Adiabatic_Mesh,Node_955,0.9986,0.50
Adiabatic_Mesh,Node_956,0.9986,0.50
Adiabatic_Mesh,Node_957,0.9980,0.50
Adiabatic_Mesh,Node_958,0.9988,0.50
Adiabatic_Mesh,Node_959,0.9984,0.50
Adiabatic_Mesh,Node_960,0.9988,0.50
Adiabatic_Mesh,Node_961,0.9981,0.50
Adiabatic_Mesh,Node_962,0.9983,0.50
Adiabatic_Mesh,Node_963,0.9985,0.50
Adiabatic_Mesh,Node_964,0.9989,0.50
Adiabatic_Mesh,Node_965,0.9989,0.50
Adiabatic_Mesh,Node_966,0.9984,0.50
Adiabatic_Mesh,Node_967,0.9984,0.50
Adiabatic_Mesh,Node_968,0.9987,0.50
Adiabatic_Mesh,Node_969,0.9981,0.50
Adiabatic_Mesh,Node_970,0.9984,0.50
Adiabatic_Mesh,Node_971,0.9985,0.50
Adiabatic_Mesh,Node_972,0.9987,0.50
Adiabatic_Mesh,Node_973,0.9982,0.50
Adiabatic_Mesh,Node_974,0.9988,0.50
Adiabatic_Mesh,Node_975,0.9984,0.50
Adiabatic_Mesh,Node_976,0.9990,0.50
Adiabatic_Mesh,Node_977,0.9982,0.50
Adiabatic_Mesh,Node_978,0.9986,0.50
Adiabatic_Mesh,Node_979,0.9983,0.50
Adiabatic_Mesh,Node_980,0.9984,0.50
Adiabatic_Mesh,Node_981,0.9981,0.50
Adiabatic_Mesh,Node_982,0.9987,0.50
Adiabatic_Mesh,Node_983,0.9981,0.50
Adiabatic_Mesh,Node_984,0.9986,0.50
Adiabatic_Mesh,Node_985,0.9984,0.50
Adiabatic_Mesh,Node_986,0.9988,0.50
Adiabatic_Mesh,Node_987,0.9981,0.50
Adiabatic_Mesh,Node_988,0.9986,0.50
Adiabatic_Mesh,Node_989,0.9989,0.50
Adiabatic_Mesh,Node_990,0.9985,0.50
Adiabatic_Mesh,Node_991,0.9990,0.50
Adiabatic_Mesh,Node_992,0.9988,0.50
Adiabatic_Mesh,Node_993,0.9982,0.50
Adiabatic_Mesh,Node_994,0.9987,0.50
Adiabatic_Mesh,Node_995,0.9987,0.50
Adiabatic_Mesh,Node_996,0.9988,0.50
Adiabatic_Mesh,Node_997,0.9981,0.50
Adiabatic_Mesh,Node_998,0.9985,0.50
Adiabatic_Mesh,Node_999,0.9989,0.50
Adiabatic_Mesh,Node_1000,0.9986,0.50
Adiabatic_Mesh,Node_1001,0.9981,0.50
Adiabatic_Mesh,Node_1002,0.9982,0.50
Adiabatic_Mesh,Node_1003,0.9985,0.50
Adiabatic_Mesh,Node_1004,0.9982,0.50
Adiabatic_Mesh,Node_1005,0.9984,0.50
Adiabatic_Mesh,Node_1006,0.9987,0.50
Adiabatic_Mesh,Node_1007,0.9987,0.50
Adiabatic_Mesh,Node_1008,0.9986,0.50
Adiabatic_Mesh,Node_1009,0.9986,0.50
Adiabatic_Mesh,Node_1010,0.9980,0.50
Adiabatic_Mesh,Node_1011,0.9985,0.50
Adiabatic_Mesh,Node_1012,0.9982,0.50
Adiabatic_Mesh,Node_1013,0.9984,0.50
Adiabatic_Mesh,Node_1014,0.9982,0.50
Adiabatic_Mesh,Node_1015,0.9981,0.50
Adiabatic_Mesh,Node_1016,0.9983,0.50
Adiabatic_Mesh,Node_1017,0.9980,0.50
Adiabatic_Mesh,Node_1018,0.9981,0.50
Adiabatic_Mesh,Node_1019,0.9984,0.50
Adiabatic_Mesh,Node_1020,0.9984,0.50
Adiabatic_Mesh,Node_1021,0.9986,0.50
Adiabatic_Mesh,Node_1022,0.9980,0.50
Adiabatic_Mesh,Node_1023,0.9980,0.50
Adiabatic_Mesh,Node_1024,0.9985,0.50
Adiabatic_Mesh,Node_1025,0.9983,0.50
Adiabatic_Mesh,Node_1026,0.9985,0.50
Adiabatic_Mesh,Node_1027,0.9982,0.50
Adiabatic_Mesh,Node_1028,0.9980,0.50
Adiabatic_Mesh,Node_1029,0.9987,0.50
Adiabatic_Mesh,Node_1030,0.9984,0.50
Adiabatic_Mesh,Node_1031,0.9984,0.50
Adiabatic_Mesh,Node_1032,0.9985,0.50
Adiabatic_Mesh,Node_1033,0.9982,0.50
Adiabatic_Mesh,Node_1034,0.9986,0.50
Adiabatic_Mesh,Node_1035,0.9987,0.50
Adiabatic_Mesh,Node_1036,0.9983,0.50
Adiabatic_Mesh,Node_1037,0.9983,0.50
Adiabatic_Mesh,Node_1038,0.9985,0.50
Adiabatic_Mesh,Node_1039,0.9988,0.50
Adiabatic_Mesh,Node_1040,0.9982,0.50
Adiabatic_Mesh,Node_1041,0.9985,0.50
Adiabatic_Mesh,Node_1042,0.9984,0.50
Adiabatic_Mesh,Node_1043,0.9986,0.50
Adiabatic_Mesh,Node_1044,0.9981,0.50
Adiabatic_Mesh,Node_1045,0.9990,0.50
Adiabatic_Mesh,Node_1046,0.9986,0.50
Adiabatic_Mesh,Node_1047,0.9984,0.50
Adiabatic_Mesh,Node_1048,0.9986,0.50
Adiabatic_Mesh,Node_1049,0.9986,0.50
Adiabatic_Mesh,Node_1050,0.9988,0.50
Adiabatic_Mesh,Node_1051,0.9985,0.50
Adiabatic_Mesh,Node_1052,0.9985,0.50
Adiabatic_Mesh,Node_1053,0.9984,0.50
Adiabatic_Mesh,Node_1054,0.9990,0.50
Adiabatic_Mesh,Node_1055,0.9989,0.50
Adiabatic_Mesh,Node_1056,0.9981,0.50
Adiabatic_Mesh,Node_1057,0.9980,0.50
Adiabatic_Mesh,Node_1058,0.9988,0.50
Adiabatic_Mesh,Node_1059,0.9984,0.50
Adiabatic_Mesh,Node_1060,0.9985,0.50
Adiabatic_Mesh,Node_1061,0.9988,0.50
Adiabatic_Mesh,Node_1062,0.9981,0.50
Adiabatic_Mesh,Node_1063,0.9988,0.50
Adiabatic_Mesh,Node_1064,0.9985,0.50
Adiabatic_Mesh,Node_1065,0.9981,0.50
Adiabatic_Mesh,Node_1066,0.9987,0.50
Adiabatic_Mesh,Node_1067,0.9985,0.50
Adiabatic_Mesh,Node_1068,0.9984,0.50
Adiabatic_Mesh,Node_1069,0.9989,0.50
Adiabatic_Mesh,Node_1070,0.9985,0.50
Adiabatic_Mesh,Node_1071,0.9987,0.50
Adiabatic_Mesh,Node_1072,0.9982,0.50
Adiabatic_Mesh,Node_1073,0.9990,0.50
Adiabatic_Mesh,Node_1074,0.9987,0.50
Adiabatic_Mesh,Node_1075,0.9983,0.50
Adiabatic_Mesh,Node_1076,0.9990,0.50
Adiabatic_Mesh,Node_1077,0.9983,0.50
Adiabatic_Mesh,Node_1078,0.9984,0.50
Adiabatic_Mesh,Node_1079,0.9981,0.50
Adiabatic_Mesh,Node_1080,0.9990,0.50
Adiabatic_Mesh,Node_1081,0.9985,0.50
Adiabatic_Mesh,Node_1082,0.9980,0.50
Adiabatic_Mesh,Node_1083,0.9982,0.50
Adiabatic_Mesh,Node_1084,0.9989,0.50
Adiabatic_Mesh,Node_1085,0.9989,0.50
Adiabatic_Mesh,Node_1086,0.9989,0.50
Adiabatic_Mesh,Node_1087,0.9982,0.50
Adiabatic_Mesh,Node_1088,0.9982,0.50
Adiabatic_Mesh,Node_1089,0.9982,0.50
Adiabatic_Mesh,Node_1090,0.9988,0.50
Adiabatic_Mesh,Node_1091,0.9986,0.50
Adiabatic_Mesh,Node_1092,0.9985,0.50
Adiabatic_Mesh,Node_1093,0.9982,0.50
Adiabatic_Mesh,Node_1094,0.9987,0.50
Adiabatic_Mesh,Node_1095,0.9984,0.50
Adiabatic_Mesh,Node_1096,0.9989,0.50
Adiabatic_Mesh,Node_1097,0.9983,0.50
Adiabatic_Mesh,Node_1098,0.9984,0.50
Adiabatic_Mesh,Node_1099,0.9984,0.50
Adiabatic_Mesh,Node_1100,0.9984,0.50
